,image,Drowsy_Wakeful.response,Unhappy_Happy.response,Jittery_Calm.response,Sleepy_Awake.response,Tense_Relaxed.response,Negative_Positive.response,Leave_Enter.response,Ignore_Explore.response,participant,tense_arousal,approach_avoidance,energetic_arousal,valence,room_type
3,restaurant_48,6.0,7.0,2,6.0,1,7.0,7.0,7.0,0,1.5,7.0,6.0,7.0,restaurant
25,restaurant_28,3.0,2.0,4,3.0,5,2.0,1.0,2.0,0,4.5,1.5,3.0,2.0,restaurant
160,living room_31,4.0,1.0,7,4.0,7,1.0,1.0,1.0,11,7.0,1.0,4.0,1.0,living room
207,living room_40,4.0,3.0,3,5.0,6,5.0,5.0,3.0,12,4.5,4.0,4.5,4.0,living room
248,office room_64,7.0,6.0,1,6.0,1,6.0,6.0,5.0,13,1.0,5.5,6.5,6.0,office room
260,living room_70,7.0,7.0,2,7.0,2,7.0,7.0,7.0,13,2.0,7.0,7.0,7.0,living room
269,living room_31,1.0,1.0,7,1.0,7,1.0,1.0,1.0,13,7.0,1.0,1.0,1.0,living room
307,restaurant_4,5.0,6.0,4,6.0,2,6.0,7.0,7.0,14,3.0,7.0,5.5,6.0,restaurant
312,office room_46,3.0,4.0,4,4.0,4,3.0,4.0,2.0,14,4.0,3.0,3.5,3.5,office room
332,restaurant_48,5.0,7.0,2,6.0,1,7.0,7.0,7.0,14,1.5,7.0,5.5,7.0,restaurant
488,office room_4,5.0,4.0,5,5.0,5,5.0,5.0,3.0,17,5.0,4.0,5.0,4.5,office room
502,restaurant_28,3.0,4.0,5,3.0,3,5.0,6.0,5.0,17,4.0,5.5,3.0,4.5,restaurant
576,office room_64,5.0,3.0,2,4.0,3,3.0,3.0,4.0,18,2.5,3.5,4.5,3.0,office room
593,living room_31,6.0,5.0,4,6.0,4,5.0,5.0,6.0,18,4.0,5.5,6.0,5.0,living room
641,office room_4,3.0,3.0,6,4.0,6,3.0,3.0,3.0,19,6.0,3.0,3.5,3.0,office room
700,restaurant_4,3.0,4.0,5,5.0,4,4.0,4.0,4.0,1,4.5,4.0,4.0,4.0,restaurant
725,restaurant_4,5.0,4.0,5,5.0,5,4.0,4.0,4.0,20,5.0,4.0,5.0,4.0,restaurant
792,office room_46,1.0,3.0,4,2.0,6,1.0,2.0,3.0,21,5.0,2.5,1.5,2.0,office room
