participant,tense,energetic,image,study
session_517,4.0,7.0,restaurant_28,IDEAS
session_517,4.0,7.0,office room_46,IDEAS
session_517,6.0,7.0,restaurant_48,IDEAS
session_517,7.0,7.0,living room_70,IDEAS
session_517,5.0,7.0,restaurant_4,IDEAS
session_517,7.0,7.0,living room_40,IDEAS
session_517,4.0,7.0,office room_4,IDEAS
session_517,4.0,7.0,office room_64,IDEAS
session_517,2.0,7.0,living room_31,IDEAS
session_518,6.0,6.0,restaurant_48,IDEAS
session_518,2.0,2.0,office room_46,IDEAS
session_518,1.0,3.0,living room_31,IDEAS
session_518,4.0,4.0,office room_4,IDEAS
session_518,6.0,6.0,living room_70,IDEAS
session_518,5.0,5.0,restaurant_4,IDEAS
session_518,4.0,4.0,living room_40,IDEAS
session_518,6.0,6.0,office room_64,IDEAS
session_518,4.0,4.0,restaurant_28,IDEAS
session_519,5.0,3.0,restaurant_28,IDEAS
session_519,7.0,3.0,office room_4,IDEAS
session_519,4.0,7.0,restaurant_4,IDEAS
session_519,7.0,2.0,living room_40,IDEAS
session_519,7.0,7.0,office room_64,IDEAS
session_519,7.0,7.0,restaurant_48,IDEAS
session_519,7.0,7.0,living room_70,IDEAS
session_519,1.0,7.0,living room_31,IDEAS
session_519,2.0,3.0,office room_46,IDEAS
session_521,5.0,6.0,restaurant_4,IDEAS
session_521,4.0,4.0,restaurant_28,IDEAS
session_521,4.0,5.0,office room_64,IDEAS
session_521,6.0,4.0,office room_4,IDEAS
session_521,3.0,5.0,office room_46,IDEAS
session_521,7.0,3.0,living room_70,IDEAS
session_521,6.0,4.0,restaurant_48,IDEAS
session_521,6.0,4.0,living room_40,IDEAS
session_521,2.0,6.0,living room_31,IDEAS
session_522,6.0,5.0,restaurant_4,IDEAS
session_522,6.0,6.0,office room_64,IDEAS
session_522,6.0,4.0,living room_70,IDEAS
session_522,1.0,5.0,living room_31,IDEAS
session_522,6.0,3.0,living room_40,IDEAS
session_522,6.0,6.0,restaurant_48,IDEAS
session_522,3.0,3.0,office room_4,IDEAS
session_522,3.0,5.0,restaurant_28,IDEAS
session_522,2.0,6.0,office room_46,IDEAS
session_523,2.0,6.0,office room_4,IDEAS
session_523,5.0,4.0,restaurant_28,IDEAS
session_523,2.0,7.0,office room_64,IDEAS
session_523,2.0,6.0,restaurant_4,IDEAS
session_523,5.0,5.0,living room_40,IDEAS
session_523,6.0,6.0,living room_70,IDEAS
session_523,1.0,7.0,living room_31,IDEAS
session_523,4.0,4.0,restaurant_48,IDEAS
session_523,3.0,4.0,office room_46,IDEAS
session_524,7.0,7.0,living room_70,IDEAS
session_524,5.0,7.0,living room_31,IDEAS
session_524,7.0,7.0,restaurant_28,IDEAS
session_524,7.0,7.0,office room_4,IDEAS
session_524,7.0,7.0,office room_64,IDEAS
session_524,7.0,7.0,restaurant_4,IDEAS
session_524,7.0,7.0,restaurant_48,IDEAS
session_524,7.0,5.0,living room_40,IDEAS
session_524,7.0,7.0,office room_46,IDEAS
session_527,1.0,4.0,living room_31,IDEAS
session_527,1.0,4.0,office room_46,IDEAS
session_527,7.0,7.0,living room_40,IDEAS
session_527,7.0,4.0,restaurant_4,IDEAS
session_527,1.0,1.0,restaurant_28,IDEAS
session_527,7.0,7.0,office room_64,IDEAS
session_527,7.0,7.0,living room_70,IDEAS
session_527,7.0,7.0,office room_4,IDEAS
session_527,7.0,7.0,restaurant_48,IDEAS
session_528,2.0,4.0,restaurant_28,IDEAS
session_528,1.0,7.0,living room_31,IDEAS
session_528,7.0,7.0,restaurant_48,IDEAS
session_528,4.0,4.0,office room_46,IDEAS
session_528,7.0,3.0,living room_70,IDEAS
session_528,6.0,6.0,office room_64,IDEAS
session_528,6.0,7.0,restaurant_4,IDEAS
session_528,6.0,7.0,office room_4,IDEAS
session_528,6.0,7.0,living room_40,IDEAS
session_529,6.0,7.0,restaurant_4,IDEAS
session_529,5.0,4.0,restaurant_48,IDEAS
session_529,2.0,6.0,office room_46,IDEAS
session_529,3.0,5.0,restaurant_28,IDEAS
session_529,1.0,5.0,office room_64,IDEAS
session_529,2.0,4.0,living room_31,IDEAS
session_529,5.0,4.0,living room_70,IDEAS
session_529,6.0,2.0,living room_40,IDEAS
session_529,3.0,7.0,office room_4,IDEAS
session_530,3.0,6.0,restaurant_28,IDEAS
session_530,2.0,7.0,office room_4,IDEAS
session_530,2.0,6.0,office room_46,IDEAS
session_530,3.0,4.0,office room_64,IDEAS
session_530,6.0,6.0,living room_40,IDEAS
session_530,6.0,6.0,living room_70,IDEAS
session_530,5.0,5.0,restaurant_48,IDEAS
session_530,4.0,4.0,restaurant_4,IDEAS
session_530,4.0,5.0,living room_31,IDEAS
session_531,1.0,7.0,office room_64,IDEAS
session_531,1.0,7.0,office room_4,IDEAS
session_531,7.0,1.0,living room_40,IDEAS
session_531,7.0,1.0,living room_31,IDEAS
session_531,7.0,7.0,restaurant_28,IDEAS
session_531,7.0,1.0,living room_70,IDEAS
session_531,1.0,7.0,office room_46,IDEAS
session_531,7.0,7.0,restaurant_48,IDEAS
session_531,7.0,7.0,restaurant_4,IDEAS
session_532,2.0,7.0,office room_64,IDEAS
session_532,2.0,6.0,office room_4,IDEAS
session_532,6.0,4.0,living room_40,IDEAS
session_532,2.0,6.0,living room_31,IDEAS
session_532,7.0,6.0,restaurant_48,IDEAS
session_532,7.0,2.0,living room_70,IDEAS
session_532,3.0,5.0,office room_46,IDEAS
session_532,6.0,6.0,restaurant_4,IDEAS
session_532,6.0,5.0,restaurant_28,IDEAS
session_533,2.0,7.0,office room_64,IDEAS
session_533,6.0,5.0,living room_40,IDEAS
session_533,6.0,5.0,office room_46,IDEAS
session_533,5.0,6.0,restaurant_4,IDEAS
session_533,5.0,6.0,office room_4,IDEAS
session_533,4.0,5.0,living room_70,IDEAS
session_533,4.0,5.0,restaurant_28,IDEAS
session_533,4.0,4.0,living room_31,IDEAS
session_533,4.0,6.0,restaurant_48,IDEAS
session_534,4.0,3.0,restaurant_28,IDEAS
session_534,3.0,6.0,living room_31,IDEAS
session_534,7.0,6.0,office room_64,IDEAS
session_534,4.0,4.0,office room_4,IDEAS
session_534,6.0,4.0,restaurant_48,IDEAS
session_534,7.0,3.0,living room_70,IDEAS
session_534,4.0,5.0,office room_46,IDEAS
session_534,4.0,4.0,restaurant_4,IDEAS
session_534,6.0,3.0,living room_40,IDEAS
session_535,5.0,5.0,living room_70,IDEAS
session_535,2.0,6.0,restaurant_28,IDEAS
session_535,6.0,6.0,office room_4,IDEAS
session_535,6.0,6.0,restaurant_48,IDEAS
session_535,1.0,7.0,living room_31,IDEAS
session_535,3.0,6.0,office room_64,IDEAS
session_535,5.0,3.0,restaurant_4,IDEAS
session_535,6.0,5.0,office room_46,IDEAS
session_535,6.0,5.0,living room_40,IDEAS
session_536,7.0,7.0,living room_70,IDEAS
session_536,2.0,6.0,office room_64,IDEAS
session_536,1.0,7.0,restaurant_28,IDEAS
session_536,3.0,6.0,restaurant_48,IDEAS
session_536,1.0,7.0,office room_4,IDEAS
session_536,1.0,6.0,office room_46,IDEAS
session_536,5.0,6.0,restaurant_4,IDEAS
session_536,5.0,6.0,living room_40,IDEAS
session_536,1.0,6.0,living room_31,IDEAS
session_537,7.0,3.0,living room_70,IDEAS
session_537,2.0,7.0,restaurant_28,IDEAS
session_537,3.0,7.0,living room_40,IDEAS
session_537,3.0,6.0,office room_46,IDEAS
session_537,1.0,6.0,living room_31,IDEAS
session_537,5.0,4.0,restaurant_4,IDEAS
session_537,2.0,7.0,office room_64,IDEAS
session_537,6.0,6.0,restaurant_48,IDEAS
session_537,4.0,6.0,office room_4,IDEAS
session_538,1.0,7.0,living room_31,IDEAS
session_538,7.0,2.0,living room_40,IDEAS
session_538,3.0,6.0,office room_64,IDEAS
session_538,7.0,1.0,living room_70,IDEAS
session_538,6.0,5.0,restaurant_28,IDEAS
session_538,6.0,7.0,restaurant_48,IDEAS
session_538,7.0,6.0,restaurant_4,IDEAS
session_538,1.0,6.0,office room_4,IDEAS
session_538,3.0,5.0,office room_46,IDEAS
session_539,2.0,4.0,restaurant_28,IDEAS
session_539,5.0,6.0,restaurant_4,IDEAS
session_539,7.0,4.0,living room_70,IDEAS
session_539,1.0,7.0,living room_31,IDEAS
session_539,5.0,7.0,office room_64,IDEAS
session_539,6.0,3.0,living room_40,IDEAS
session_539,2.0,4.0,office room_46,IDEAS
session_539,3.0,6.0,office room_4,IDEAS
session_539,7.0,6.0,restaurant_48,IDEAS
session_540,1.0,5.0,living room_31,IDEAS
session_540,6.0,6.0,office room_64,IDEAS
session_540,6.0,4.0,restaurant_4,IDEAS
session_540,2.0,5.0,office room_46,IDEAS
session_540,3.0,5.0,office room_4,IDEAS
session_540,6.0,4.0,living room_40,IDEAS
session_540,7.0,4.0,restaurant_48,IDEAS
session_540,2.0,4.0,restaurant_28,IDEAS
session_540,7.0,4.0,living room_70,IDEAS
session_541,4.0,5.0,restaurant_28,IDEAS
session_541,5.0,5.0,restaurant_4,IDEAS
session_541,1.0,7.0,office room_64,IDEAS
session_541,3.0,6.0,restaurant_48,IDEAS
session_541,7.0,6.0,living room_40,IDEAS
session_541,2.0,7.0,living room_31,IDEAS
session_541,7.0,5.0,living room_70,IDEAS
session_541,1.0,7.0,office room_4,IDEAS
session_541,1.0,7.0,office room_46,IDEAS
session_542,5.0,6.0,office room_4,IDEAS
session_542,5.0,7.0,living room_31,IDEAS
session_542,5.0,6.0,restaurant_28,IDEAS
session_542,7.0,7.0,restaurant_48,IDEAS
session_542,1.0,7.0,office room_46,IDEAS
session_542,4.0,7.0,restaurant_4,IDEAS
session_542,7.0,2.0,living room_40,IDEAS
session_542,7.0,7.0,living room_70,IDEAS
session_542,2.0,7.0,office room_64,IDEAS
session_544,3.0,4.0,restaurant_28,IDEAS
session_544,2.0,6.0,office room_4,IDEAS
session_544,3.0,3.0,office room_46,IDEAS
session_544,3.0,6.0,restaurant_4,IDEAS
session_544,3.0,6.0,office room_64,IDEAS
session_544,7.0,4.0,living room_70,IDEAS
session_544,2.0,4.0,living room_31,IDEAS
session_544,5.0,6.0,restaurant_48,IDEAS
session_544,5.0,2.0,living room_40,IDEAS
session_545,7.0,4.0,living room_40,IDEAS
session_545,6.0,7.0,restaurant_4,IDEAS
session_545,1.0,7.0,office room_64,IDEAS
session_545,3.0,6.0,office room_4,IDEAS
session_545,1.0,4.0,living room_31,IDEAS
session_545,6.0,7.0,restaurant_48,IDEAS
session_545,6.0,6.0,restaurant_28,IDEAS
session_545,4.0,6.0,office room_46,IDEAS
session_545,7.0,7.0,living room_70,IDEAS
session_546,7.0,7.0,office room_64,IDEAS
session_546,5.0,7.0,office room_4,IDEAS
session_546,3.0,4.0,restaurant_28,IDEAS
session_546,7.0,7.0,living room_70,IDEAS
session_546,1.0,7.0,living room_31,IDEAS
session_546,2.0,7.0,restaurant_48,IDEAS
session_546,7.0,3.0,living room_40,IDEAS
session_546,7.0,5.0,restaurant_4,IDEAS
session_546,5.0,5.0,office room_46,IDEAS
session_547,1.0,7.0,living room_31,IDEAS
session_547,5.0,5.0,office room_4,IDEAS
session_547,3.0,4.0,restaurant_28,IDEAS
session_547,5.0,7.0,living room_70,IDEAS
session_547,3.0,7.0,office room_64,IDEAS
session_547,5.0,5.0,restaurant_4,IDEAS
session_547,4.0,4.0,office room_46,IDEAS
session_547,4.0,7.0,restaurant_48,IDEAS
session_547,6.0,3.0,living room_40,IDEAS
session_550,1.0,7.0,office room_64,IDEAS
session_550,7.0,4.0,restaurant_48,IDEAS
session_550,7.0,4.0,restaurant_4,IDEAS
session_550,1.0,6.0,office room_46,IDEAS
session_550,5.0,5.0,living room_31,IDEAS
session_550,6.0,4.0,living room_40,IDEAS
session_550,4.0,4.0,restaurant_28,IDEAS
session_550,7.0,6.0,living room_70,IDEAS
session_550,2.0,4.0,office room_4,IDEAS
session_551,5.0,6.0,restaurant_4,IDEAS
session_551,3.0,7.0,office room_64,IDEAS
session_551,7.0,7.0,living room_40,IDEAS
session_551,6.0,6.0,restaurant_48,IDEAS
session_551,3.0,6.0,living room_31,IDEAS
session_551,4.0,6.0,restaurant_28,IDEAS
session_551,6.0,5.0,living room_70,IDEAS
session_551,4.0,5.0,office room_46,IDEAS
session_551,5.0,7.0,office room_4,IDEAS
session_552,2.0,3.0,living room_31,IDEAS
session_552,7.0,6.0,office room_46,IDEAS
session_552,6.0,6.0,restaurant_4,IDEAS
session_552,6.0,5.0,office room_64,IDEAS
session_552,6.0,4.0,living room_70,IDEAS
session_552,6.0,5.0,office room_4,IDEAS
session_552,4.0,5.0,restaurant_48,IDEAS
session_552,6.0,5.0,restaurant_28,IDEAS
session_552,6.0,5.0,living room_40,IDEAS
session_553,2.0,6.0,living room_31,IDEAS
session_553,3.0,5.0,office room_4,IDEAS
session_553,3.0,6.0,office room_64,IDEAS
session_553,6.0,3.0,living room_70,IDEAS
session_553,3.0,2.0,office room_46,IDEAS
session_553,6.0,6.0,restaurant_48,IDEAS
session_553,3.0,6.0,restaurant_4,IDEAS
session_553,2.0,4.0,restaurant_28,IDEAS
session_553,6.0,4.0,living room_40,IDEAS
