participant,valence,approach,image,study
session_0,7.0,7.0,restaurant_48,IDEAS
session_0,5.0,7.0,office room_46,IDEAS
session_0,7.0,7.0,living room_40,IDEAS
session_0,7.0,7.0,office room_64,IDEAS
session_0,5.0,7.0,office room_4,IDEAS
session_0,7.0,7.0,restaurant_28,IDEAS
session_0,4.0,6.0,living room_31,IDEAS
session_0,7.0,7.0,living room_70,IDEAS
session_0,7.0,7.0,restaurant_4,IDEAS
session_1,3.0,3.0,living room_31,IDEAS
session_1,7.0,7.0,living room_40,IDEAS
session_1,6.0,6.0,office room_64,IDEAS
session_1,5.0,5.0,office room_4,IDEAS
session_1,6.0,6.0,living room_70,IDEAS
session_1,4.0,4.0,office room_46,IDEAS
session_1,3.0,3.0,restaurant_4,IDEAS
session_1,6.0,6.0,restaurant_48,IDEAS
session_1,2.0,2.0,restaurant_28,IDEAS
session_10,4.0,4.0,office room_4,IDEAS
session_10,2.0,2.0,office room_46,IDEAS
session_10,3.0,3.0,restaurant_28,IDEAS
session_10,1.0,1.0,living room_31,IDEAS
session_10,7.0,7.0,restaurant_48,IDEAS
session_10,5.0,5.0,living room_40,IDEAS
session_10,7.0,7.0,office room_64,IDEAS
session_10,7.0,7.0,living room_70,IDEAS
session_10,7.0,7.0,restaurant_4,IDEAS
session_11,7.0,7.0,living room_70,IDEAS
session_11,7.0,7.0,restaurant_48,IDEAS
session_11,5.0,5.0,restaurant_4,IDEAS
session_11,5.0,3.0,office room_64,IDEAS
session_11,7.0,7.0,office room_4,IDEAS
session_11,6.0,6.0,living room_40,IDEAS
session_11,2.0,1.0,living room_31,IDEAS
session_11,2.0,2.0,office room_46,IDEAS
session_11,2.0,1.0,restaurant_28,IDEAS
session_12,6.0,7.0,living room_70,IDEAS
session_12,3.0,5.0,office room_4,IDEAS
session_12,6.0,6.0,living room_40,IDEAS
session_12,5.0,5.0,office room_64,IDEAS
session_12,3.0,2.0,office room_46,IDEAS
session_12,3.0,6.0,restaurant_4,IDEAS
session_12,3.0,6.0,restaurant_28,IDEAS
session_12,1.0,1.0,living room_31,IDEAS
session_12,7.0,7.0,restaurant_48,IDEAS
session_14,1.0,1.0,office room_4,IDEAS
session_14,5.0,6.0,living room_40,IDEAS
session_14,6.0,7.0,office room_64,IDEAS
session_14,4.0,5.0,restaurant_4,IDEAS
session_14,1.0,1.0,living room_31,IDEAS
session_14,3.0,3.0,office room_46,IDEAS
session_14,2.0,2.0,restaurant_28,IDEAS
session_14,7.0,7.0,living room_70,IDEAS
session_14,6.0,7.0,restaurant_48,IDEAS
session_15,6.0,5.0,living room_40,IDEAS
session_15,7.0,7.0,living room_70,IDEAS
session_15,3.0,2.0,office room_46,IDEAS
session_15,4.0,4.0,office room_64,IDEAS
session_15,4.0,4.0,office room_4,IDEAS
session_15,1.0,1.0,living room_31,IDEAS
session_15,5.0,4.0,restaurant_4,IDEAS
session_15,3.0,3.0,restaurant_28,IDEAS
session_15,6.0,6.0,restaurant_48,IDEAS
